12172763,12/6/2023,CS499081178,USD,$118.92,499081178
12091233,12/5/2023,CS500330867,USD,$118.92,500330867
12359910,12/5/2023,CS500330867_1,USD,$168.65,500330867
12091233,12/5/2023,CS500391165,USD,$118.92,500391165
12359910,12/5/2023,CS500391165_1,USD,$168.65,500391165
12091233,12/5/2023,CS500335584,USD,$118.92,500335584
12359910,12/5/2023,CS500335584_1,USD,$168.65,500335584
12091233,12/5/2023,CS500376083,USD,$118.92,500376083
12359910,12/5/2023,CS500376083_1,USD,$168.65,500376083
12091233,12/5/2023,CS500414955,USD,$118.92,500414955
12359910,12/5/2023,CS500414955_1,USD,$168.65,500414955
12091233,12/5/2023,CS500438481,USD,$118.92,500438481
12359910,12/5/2023,CS500438481_1,USD,$168.65,500438481
12091233,12/5/2023,CS500345894,USD,$118.92,500345894
12359910,12/5/2023,CS500345894_1,USD,$168.65,500345894
12091233,12/5/2023,CS500348118,USD,$118.92,500348118
12359910,12/5/2023,CS500348118_1,USD,$168.65,500348118
12091233,12/5/2023,CS500479916,USD,$118.92,500479916
12359910,12/5/2023,CS500479916_1,USD,$168.65,500479916
12091233,12/5/2023,CS500429318,USD,$118.92,500429318
12359910,12/5/2023,CS500429318_1,USD,$168.65,500429318
12091233,12/5/2023,CS500369984,USD,$118.92,500369984
12359910,12/5/2023,CS500369984_1,USD,$168.65,500369984
12091233,12/5/2023,CS500460416,USD,$118.92,500460416
12359910,12/5/2023,CS500460416_1,USD,$168.65,500460416
12091233,12/5/2023,CS499713165,USD,$118.92,499713165
12091233,12/5/2023,CS499714517,USD,$118.92,499714517
12359910,12/5/2023,CS499714517_1,USD,$49.73,499714517
12091233,12/5/2023,CA499462438,USD,$49.73,499462438
12091233,12/5/2023,CA499462440,USD,$118.92,499462440
12091233,12/5/2023,CA499462443,USD,$118.92,499462443
12091233,12/5/2023,CA499678402,USD,$118.92,499678402
12091233,12/5/2023,CA499678403,USD,$118.92,499678403
12091233,12/5/2023,CA499678404,USD,$49.73,499678404
12091233,12/5/2023,CA499670366,USD,$118.92,499670366
12091233,12/5/2023,CA499670367,USD,$118.92,499670367
12091233,12/5/2023,CA499670368,USD,$49.73,499670368
12091233,12/5/2023,CA500256904,USD,$118.92,500256904
12091233,12/5/2023,CA500256907,USD,$118.92,500256907
12091233,12/5/2023,CA500256909,USD,$49.73,500256909
12091233,12/5/2023,CA499017067,USD,$118.92,499017067
12091233,12/5/2023,CA499017069,USD,$118.92,499017069
12091233,12/5/2023,CA499017071,USD,$49.73,499017071
12091233,12/5/2023,CA499078903,USD,$118.92,499078903
12091233,12/5/2023,CA499078906,USD,$118.92,499078906
12091233,12/5/2023,CA499078907,USD,$49.73,499078907
12091233,12/5/2023,CA499813869,USD,$118.92,499813869
12091233,12/5/2023,CA499813870,USD,$118.92,499813870
12091233,12/5/2023,CA499813874,USD,$49.73,499813874
12091233,12/5/2023,CA500255435,USD,$118.92,500255435
12091233,12/4/2023,CS500440726,USD,$70.76,500440726
12359910,12/4/2023,CS500440726_1,USD,$117.34,500440726
12091233,12/4/2023,CS500443576,USD,$187.37,500443576
12091233,12/4/2023,CS500372723,USD,$187.37,500372723
12091233,12/4/2023,CS500496637,USD,$187.37,500496637
12469763,1/7/2024,CS500496637,USD,$-93.69,500496637
12091233,12/5/2023,CS500333426,USD,$70.76,500333426
12359910,12/5/2023,CS500333426_1,USD,$117.34,500333426
12091233,12/5/2023,CS500481746,USD,$187.37,500481746
12290209,12/22/2023,CS500481746,USD,$-16.09,500481746
12091233,12/5/2023,CS500440077,USD,$187.37,500440077
12091233,12/5/2023,CS500395572,USD,$44.59,500395572
12172763,12/7/2023,CS500395572_1,USD,$163.80,500395572
12172763,12/7/2023,CS500397056,USD,$70.76,500397056
12244503,12/12/2023,CS500397056_1,USD,$117.34,500397056
12172763,12/6/2023,CS500502116,USD,$44.59,500502116
12359910,12/7/2023,CS500502116_1,USD,$163.80,500502116
12091233,12/4/2023,CS500360666,USD,$48.53,500360666
12290209,12/4/2023,CS500360666_1,USD,$147.42,500360666
12172763,12/6/2023,CS500374188,USD,$92.82,500374188
12359910,12/6/2023,CS500374188_1,USD,$146.19,500374188
12172763,12/6/2023,CS500502583,USD,$92.82,500502583
12244503,12/13/2023,CS500502583_1,USD,$146.19,500502583
12172763,12/6/2023,CA498843726,USD,$108.93,498843726
12172763,12/6/2023,CA498843729,USD,$108.93,498843729
12172763,12/6/2023,CA498843734,USD,$71.89,498843734
12172763,12/6/2023,CA499532001,USD,$108.93,499532001
12172763,12/6/2023,CA499532003,USD,$108.93,499532003
12172763,12/6/2023,CA499532006,USD,$71.89,499532006
12172763,12/6/2023,CA500040931,USD,$108.93,500040931
12172763,12/6/2023,CA500040934,USD,$108.93,500040934
12172763,12/6/2023,CA500040939,USD,$71.89,500040939
12172763,12/6/2023,CS500462225,USD,$289.78,500462225
12172763,12/6/2023,CS500353243,USD,$289.78,500353243
12172763,12/6/2023,CS500351555,USD,$289.78,500351555
12172763,12/6/2023,CS500394497,USD,$579.55,500394497
12172763,12/6/2023,CA499380510,USD,$71.89,499380510
12172763,12/6/2023,CA499380511,USD,$108.93,499380511
12172763,12/6/2023,CA499380513,USD,$108.93,499380513
12172763,12/6/2023,CA498947992,USD,$71.89,498947992
12172763,12/6/2023,CA498947993,USD,$108.93,498947993
12172763,12/6/2023,CA498947994,USD,$108.93,498947994
12172763,12/6/2023,CA499167300,USD,$71.89,499167300
12172763,12/6/2023,CA499167303,USD,$108.93,499167303
12172763,12/6/2023,CA499167306,USD,$108.93,499167306
12172763,12/6/2023,CA499260002,USD,$71.89,499260002
12172763,12/6/2023,CA499260003,USD,$108.93,499260003
12172763,12/6/2023,CA499260004,USD,$108.93,499260004
12172763,12/6/2023,CA499617550,USD,$71.89,499617550
12172763,12/6/2023,CA499617554,USD,$108.93,499617554
12172763,12/6/2023,CA499617556,USD,$108.93,499617556
12172763,12/6/2023,CA499196251,USD,$71.89,499196251
12172763,12/6/2023,CA499196253,USD,$108.93,499196253
12172763,12/6/2023,CA499196257,USD,$108.93,499196257
12091233,12/5/2023,CS500453613,USD,$93.36,500453613
12359910,12/5/2023,CS500453613_1,USD,$94.19,500453613
12091233,12/5/2023,CS500352051,USD,$93.36,500352051
12359910,12/5/2023,CS500352051_1,USD,$94.19,500352051
12091233,12/5/2023,CA499637723,USD,$93.36,499637723
12091233,12/5/2023,CA499637727,USD,$94.19,499637727
12091233,12/5/2023,CA499613467,USD,$93.36,499613467
12091233,12/5/2023,CA499613468,USD,$94.19,499613468
12091233,12/5/2023,CA500120681,USD,$93.36,500120681
12091233,12/5/2023,CA500120694,USD,$94.19,500120694
12091233,12/5/2023,CA499636695,USD,$72.80,499636695
12091233,12/5/2023,CA499636701,USD,$81.90,499636701
12091233,12/5/2023,CA499636702,USD,$59.15,499636702
12091233,12/5/2023,CA499636703,USD,$191.10,499636703
12091233,12/5/2023,CA499636705,USD,$72.80,499636705
12091233,12/5/2023,CA499710162,USD,$225.33,499710162
12091233,12/5/2023,CA499710165,USD,$82.63,499710165
12091233,12/5/2023,CA499710168,USD,$82.63,499710168
12091233,12/5/2023,CA499710171,USD,$51.82,499710171
12091233,12/5/2023,CA499710175,USD,$82.63,499710175
12091233,12/5/2023,CA499151883,USD,$72.80,499151883
12091233,12/5/2023,CA499151884,USD,$72.80,499151884
12091233,12/5/2023,CA499151886,USD,$36.40,499151886
12091233,12/5/2023,CA499151888,USD,$26.39,499151888
12091233,12/5/2023,CA499151889,USD,$72.80,499151889
12091233,12/5/2023,CA499151891,USD,$291.20,499151891
12091233,12/5/2023,CA499719975,USD,$72.80,499719975
12091233,12/5/2023,CA499719978,USD,$72.80,499719978
12091233,12/5/2023,CA499719984,USD,$36.40,499719984
12091233,12/5/2023,CA499719988,USD,$26.39,499719988
12091233,12/5/2023,CA499719991,USD,$72.80,499719991
12091233,12/5/2023,CA499719993,USD,$291.20,499719993
12091233,12/5/2023,CA499632207,USD,$72.80,499632207
12091233,12/5/2023,CA499632210,USD,$72.80,499632210
12091233,12/5/2023,CA499632213,USD,$36.40,499632213
12091233,12/5/2023,CA499632215,USD,$26.39,499632215
12091233,12/5/2023,CA499632219,USD,$72.80,499632219
12091233,12/5/2023,CA499632221,USD,$291.20,499632221
12091233,12/5/2023,CA499640466,USD,$72.80,499640466
12091233,12/5/2023,CA499640467,USD,$72.80,499640467
12091233,12/5/2023,CA499640472,USD,$36.40,499640472
12091233,12/5/2023,CA499640474,USD,$26.39,499640474
12091233,12/5/2023,CA499640477,USD,$72.80,499640477
12091233,12/5/2023,CA499640480,USD,$291.20,499640480
12172763,12/7/2023,CS499890745,USD,$73.71,499890745
12172763,12/6/2023,CA499251212,USD,$77.35,499251212
12172763,12/6/2023,CA499251215,USD,$63.70,499251215
12172763,12/6/2023,CA499251219,USD,$68.25,499251219
12172763,12/6/2023,CA499251224,USD,$53.69,499251224
12172763,12/6/2023,CA499251227,USD,$245.70,499251227
12172763,12/6/2023,CA499370327,USD,$54.60,499370327
12172763,12/6/2023,CA499370330,USD,$86.45,499370330
12172763,12/6/2023,CA499370333,USD,$221.13,499370333
12172763,12/6/2023,CA499370335,USD,$73.71,499370335
12172763,12/6/2023,CA499370339,USD,$35.49,499370339
12172763,12/6/2023,CA499370344,USD,$73.71,499370344
12172763,12/6/2023,CA499561925,USD,$54.60,499561925
12172763,12/6/2023,CA499561928,USD,$86.45,499561928
12172763,12/6/2023,CA499561931,USD,$221.13,499561931
12172763,12/6/2023,CA499561933,USD,$73.71,499561933
12172763,12/6/2023,CA499561934,USD,$35.49,499561934
12172763,12/6/2023,CA499561935,USD,$73.71,499561935
12172763,12/6/2023,CA499866220,USD,$35.49,499866220
12172763,12/6/2023,CA499866223,USD,$72.80,499866223
12172763,12/6/2023,CA499866227,USD,$72.80,499866227
12172763,12/6/2023,CA499866230,USD,$45.50,499866230
12172763,12/6/2023,CA499866233,USD,$72.80,499866233
12172763,12/6/2023,CA499866235,USD,$291.20,499866235
12172763,12/6/2023,CA499560542,USD,$35.49,499560542
12172763,12/6/2023,CA499560546,USD,$72.80,499560546
12172763,12/6/2023,CA499560549,USD,$72.80,499560549
12172763,12/6/2023,CA499560552,USD,$45.50,499560552
12172763,12/6/2023,CA499560554,USD,$72.80,499560554
12172763,12/6/2023,CA499560556,USD,$291.20,499560556
12172763,12/6/2023,CA499216461,USD,$76.49,499216461
12172763,12/6/2023,CA499216463,USD,$244.79,499216463
12172763,12/6/2023,CA499216465,USD,$76.49,499216465
12172763,12/6/2023,CA499216468,USD,$98.67,499216468
12015881,12/1/2023,CS500419868,USD,$36.64,500419868
12290209,12/1/2023,CS500419868_1,USD,$186.36,500419868
12172763,12/6/2023,CS500423605,USD,$91.00,500423605
12244503,12/13/2023,CS500423605_1,USD,$135.59,500423605
12015881,12/1/2023,CS500345427,USD,$36.03,500345427
12091233,12/2/2023,CS500398683,USD,$55.69,500398683
12091233,12/2/2023,CS500456599,USD,$55.69,500456599
12091233,12/2/2023,CS500407820,USD,$55.69,500407820
12172763,12/6/2023,CS500458243,USD,$55.69,500458243
12172763,12/6/2023,CS500506984,USD,$55.69,500506984
12359910,12/6/2023,CS500401020,USD,$55.69,500401020
12172763,12/6/2023,CS500335438,USD,$85.76,500335438
12172763,12/6/2023,CS500356487,USD,$85.76,500356487
12172763,12/6/2023,CS500396851,USD,$85.76,500396851
12172763,12/6/2023,CA500354410,USD,$85.76,500354410
12091233,12/2/2023,CS500328439,USD,$68.93,500328439
12091233,12/5/2023,CS500515107,USD,$581.49,500515107
12091233,12/5/2023,CS500515107_1,USD,$81.90,500515107
12091233,12/5/2023,CS500621459,USD,$663.39,500621459
12091233,12/5/2023,CS500514337,USD,$784.62,500514337
12091233,12/5/2023,CS500514337_1,USD,$121.26,500514337
12091233,12/5/2023,CS500650138,USD,$720.47,500650138
12091233,12/5/2023,CS500650138_1,USD,$185.41,500650138
12172763,12/7/2023,CS500527402,USD,$440.89,500527402
12172763,12/7/2023,CS500527402_1,USD,$146.10,500527402
12091233,12/5/2023,CS500535375,USD,$311.22,500535375
12091233,12/5/2023,CS500535375_1,USD,$275.77,500535375
12091233,12/5/2023,CS500536561,USD,$440.89,500536561
12091233,12/5/2023,CS500536561_1,USD,$146.10,500536561
12091233,12/5/2023,CS500561909,USD,$440.89,500561909
12091233,12/5/2023,CS500561909_1,USD,$146.10,500561909
12091233,12/5/2023,CS500595176,USD,$431.38,500595176
12091233,12/5/2023,CS500595176_1,USD,$155.61,500595176
12172763,12/7/2023,CS500528452,USD,$301.71,500528452
12172763,12/7/2023,CS500528452_1,USD,$285.28,500528452
12172763,12/7/2023,CS500685178,USD,$301.71,500685178
12172763,12/7/2023,CS500685178_1,USD,$285.28,500685178
12172763,12/7/2023,CS500690551,USD,$301.71,500690551
12172763,12/7/2023,CS500690551_1,USD,$285.28,500690551
12172763,12/9/2023,CS499339098,USD,$547.03,499339098
12172763,12/9/2023,CS499442968,USD,$547.03,499442968
12172763,12/9/2023,CS499466220,USD,$547.03,499466220
12172763,12/7/2023,CS498271136,USD,$225.33,498271136
12172763,12/7/2023,CS498271136_1,USD,$299.71,498271136
12091233,12/2/2023,CA500372819,USD,$575.86,500372819
12172763,12/7/2023,CA500464100,USD,$575.85,500464100
12172763,12/7/2023,CA500637392,USD,$575.85,500637392
12091233,12/2/2023,CS500366990,USD,$575.86,500366990
12091233,12/2/2023,CS500382830,USD,$575.86,500382830
12091233,12/2/2023,CS500386669,USD,$575.86,500386669
12091233,12/2/2023,CS500393827,USD,$575.86,500393827
12091233,12/2/2023,CS500397748,USD,$575.86,500397748
12091233,12/2/2023,CS500401430,USD,$575.86,500401430
12091233,12/2/2023,CS500407660,USD,$575.86,500407660
12091233,12/2/2023,CS500416970,USD,$575.86,500416970
12172763,12/7/2023,CS500454176,USD,$575.85,500454176
12172763,12/7/2023,CS500471766,USD,$575.85,500471766
12172763,12/7/2023,CS500479544,USD,$575.85,500479544
12172763,12/7/2023,CS500486579,USD,$575.85,500486579
12172763,12/7/2023,CS500513216,USD,$575.85,500513216
12172763,12/7/2023,CS500521680,USD,$575.85,500521680
12172763,12/7/2023,CS500522228,USD,$575.85,500522228
12172763,12/7/2023,CS500556112,USD,$575.85,500556112
12172763,12/7/2023,CS500583320,USD,$575.85,500583320
12172763,12/7/2023,CS500640254,USD,$575.85,500640254
12172763,12/7/2023,CS500656411,USD,$575.85,500656411
12172763,12/7/2023,CS500680980,USD,$575.85,500680980
12172763,12/7/2023,CS500698353,USD,$575.85,500698353
12172763,12/7/2023,CS500700795,USD,$575.85,500700795
12091233,12/5/2023,CS500546167,USD,$547.03,500546167
12172763,12/7/2023,CS500665582,USD,$547.03,500665582
12091233,12/5/2023,CS500516385,USD,$575.86,500516385
12091233,12/5/2023,CS500522093,USD,$575.86,500522093
12091233,12/5/2023,CS500535357,USD,$575.86,500535357
12091233,12/5/2023,CS500540371,USD,$575.86,500540371
12091233,12/5/2023,CS500586724,USD,$575.86,500586724
12091233,12/5/2023,CS500587946,USD,$575.86,500587946
12172763,12/7/2023,CS500603272,USD,$575.86,500603272
12172763,12/7/2023,CS500665115,USD,$575.86,500665115
12172763,12/7/2023,CA498320208,USD,$364.00,498320208
12172763,12/7/2023,CA498320208_1,USD,$90.09,498320208
12091233,12/5/2023,CA500233097,USD,$454.09,500233097
12091233,12/5/2023,CA500409643,USD,$454.09,500409643
12172763,12/9/2023,CS499253466,USD,$454.09,499253466
12423439,1/5/2024,CS499253466,USD,$-808.94,499253466
12172763,12/9/2023,CS499466124,USD,$454.09,499466124
12172763,12/9/2023,CS499562511,USD,$454.09,499562511
12172763,12/7/2023,CS500556639,USD,$182.00,500556639
12172763,12/7/2023,CS500556639_1,USD,$90.09,500556639
12172763,12/7/2023,CS500556639_2,USD,$182.00,500556639
12172763,12/9/2023,CA498963161,USD,$572.39,498963161
12172763,12/9/2023,CA499084975,USD,$572.39,499084975
12172763,12/7/2023,CA500444660,USD,$182.00,500444660
12172763,12/7/2023,CA500444660_1,USD,$390.39,500444660
12091233,12/5/2023,CS500368584,USD,$182.00,500368584
12091233,12/5/2023,CS500368584_1,USD,$390.39,500368584
12091233,12/3/2023,CS500642267,USD,$124.49,500642267
12359910,12/3/2023,CS500642267_1,USD,$123.79,500642267
12091233,12/3/2023,CS500640901,USD,$116.70,500640901
12359910,12/3/2023,CS500640901_1,USD,$116.06,500640901
12091233,12/3/2023,CS500693128,USD,$116.70,500693128
12359910,12/3/2023,CS500693128_1,USD,$116.06,500693128
12091233,12/3/2023,CS500539357,USD,$119.95,500539357
12395042,12/3/2023,CS500539357_1,USD,$119.30,500539357
12091233,12/3/2023,CS500699087,USD,$119.95,500699087
12290209,12/3/2023,CS500699087_1,USD,$119.30,500699087
12091233,12/3/2023,CS500540209,USD,$127.94,500540209
12359910,12/3/2023,CS500540209_1,USD,$127.24,500540209
12091233,12/5/2023,CS500516075,USD,$236.60,500516075
12359910,12/5/2023,CS500516075_1,USD,$308.49,500516075
12091233,12/5/2023,CS500525974,USD,$236.60,500525974
12359910,12/5/2023,CS500525974_1,USD,$308.49,500525974
12091233,12/5/2023,CS500529511,USD,$236.60,500529511
12359910,12/5/2023,CS500529511_1,USD,$308.49,500529511
12091233,12/5/2023,CS500538666,USD,$236.60,500538666
12359910,12/5/2023,CS500538666_1,USD,$308.49,500538666
12091233,12/5/2023,CS500597883,USD,$236.60,500597883
12359910,12/5/2023,CS500597883_1,USD,$308.49,500597883
12091233,12/5/2023,CS500514532,USD,$611.05,500514532
12091233,12/5/2023,CS500620500,USD,$611.06,500620500
12091233,12/5/2023,CS500634381,USD,$611.06,500634381
12091233,12/5/2023,CS500682200,USD,$611.05,500682200
12091233,12/5/2023,CS500685455,USD,$611.06,500685455
12091233,12/5/2023,CS500689717,USD,$611.06,500689717
12172763,12/6/2023,CA500699665,USD,$611.04,500699665
12172763,12/6/2023,CS500481552,USD,$611.04,500481552
12172763,12/6/2023,CS500544919,USD,$611.04,500544919
12172763,12/6/2023,CS500574663,USD,$611.04,500574663
12172763,12/6/2023,CS500642208,USD,$611.05,500642208
12172763,12/6/2023,CS500657022,USD,$611.04,500657022
12172763,12/6/2023,CS500692154,USD,$611.05,500692154
12091233,12/5/2023,CA500527944,USD,$89.27,500527944
12091233,12/5/2023,CS500535405,USD,$178.54,500535405
12091233,12/5/2023,CS500703229,USD,$89.27,500703229
12172763,12/6/2023,CS500664096,USD,$712.51,500664096
12172763,12/6/2023,CS500586202,USD,$118.92,500586202
12359910,12/6/2023,CS500586202_1,USD,$168.65,500586202
12172763,12/6/2023,CS500611687,USD,$118.92,500611687
12359910,12/6/2023,CS500611687_1,USD,$168.65,500611687
12172763,12/6/2023,CS500534226,USD,$49.73,500534226
12244503,12/12/2023,CS500534226_1,USD,$237.84,500534226
12172763,12/6/2023,CA500587099,USD,$49.73,500587099
12172763,12/6/2023,CA500587100,USD,$118.92,500587100
12172763,12/6/2023,CA500587101,USD,$118.92,500587101
12091233,12/5/2023,CS500508051,USD,$118.92,500508051
12359910,12/5/2023,CS500508051_1,USD,$168.65,500508051
12091233,12/5/2023,CS500517223,USD,$118.92,500517223
12359910,12/5/2023,CS500517223_1,USD,$168.65,500517223
12091233,12/5/2023,CS500540472,USD,$49.73,500540472
12359910,12/5/2023,CS500540472_1,USD,$237.84,500540472
12091233,12/5/2023,CS500543221,USD,$118.92,500543221
12359910,12/5/2023,CS500543221_1,USD,$168.65,500543221
12091233,12/5/2023,CS500550449,USD,$49.73,500550449
12359910,12/5/2023,CS500550449_1,USD,$237.84,500550449
12091233,12/5/2023,CS500554269,USD,$49.73,500554269
12359910,12/5/2023,CS500554269_1,USD,$237.84,500554269
12091233,12/5/2023,CS500558028,USD,$118.92,500558028
12359910,12/5/2023,CS500558028_1,USD,$168.65,500558028
12091233,12/5/2023,CS500564476,USD,$118.92,500564476
12359910,12/5/2023,CS500564476_1,USD,$168.65,500564476
12091233,12/5/2023,CS500564922,USD,$118.92,500564922
12359910,12/5/2023,CS500564922_1,USD,$168.65,500564922
12091233,12/5/2023,CS500569042,USD,$118.92,500569042
12359910,12/5/2023,CS500569042_1,USD,$168.65,500569042
12091233,12/5/2023,CS500616287,USD,$118.92,500616287
12359910,12/5/2023,CS500616287_1,USD,$168.65,500616287
12091233,12/5/2023,CS500655913,USD,$49.73,500655913
12359910,12/5/2023,CS500655913_1,USD,$237.84,500655913
12091233,12/5/2023,CS500668782,USD,$118.92,500668782
12359910,12/5/2023,CS500668782_1,USD,$168.65,500668782
12091233,12/5/2023,CS500684299,USD,$49.73,500684299
12359910,12/5/2023,CS500684299_1,USD,$237.84,500684299
12091233,12/5/2023,CS500685644,USD,$118.92,500685644
12359910,12/5/2023,CS500685644_1,USD,$168.65,500685644
12091233,12/5/2023,CS500704910,USD,$118.92,500704910
12359910,12/5/2023,CS500704910_1,USD,$168.65,500704910
12290209,12/14/2023,500651760-CR,USD,$-118.92,500651760
12091233,12/5/2023,CA500651760,USD,$118.92,500651760
12091233,12/5/2023,CS500674677,USD,$70.76,500674677
12359910,12/5/2023,CS500674677_1,USD,$117.34,500674677
12091233,12/5/2023,CS500584440,USD,$187.37,500584440
12091233,12/5/2023,CS500586661,USD,$187.37,500586661
12091233,12/5/2023,CS500548557,USD,$187.37,500548557
12172763,12/6/2023,CS500514332,USD,$70.76,500514332
12359910,12/6/2023,CS500514332_1,USD,$117.34,500514332
12172763,12/6/2023,CS500516007,USD,$46.58,500516007
12172763,12/9/2023,CS500516007_1,USD,$141.52,500516007
12172763,12/6/2023,CS500525762,USD,$289.78,500525762
12172763,12/6/2023,CS500705508,USD,$289.78,500705508
12172763,12/6/2023,CS500644253,USD,$289.78,500644253
12172763,12/6/2023,CS500588280,USD,$71.89,500588280
